id,y
6293,0.8095514076268464
6294,0.997700250981827
6295,0.904054709357438
6296,0.9144052318424979
6297,0.6222267635322539
6298,0.7237031157234475
6299,0.747115514522633
6300,0.9977587368138199
6301,0.903510652845836
6302,0.8003304933973794
6303,0.701512290941997
6304,0.047568008270378326
6305,0.9975612640293853
6306,0.8753460117598261
6307,0.5393414358088118
6308,0.940262679690235
6309,0.04082024470383705
6310,0.44743476036399377
6311,0.8716519716658039
6312,0.3079263402946506
6313,0.923265540440986
6314,0.8113573945904778
6315,0.5340137981504072
6316,0.997734873030578
6317,0.8601921609400941
6318,0.011538121120678535
6319,0.7973170034201714
6320,0.6747024281060723
6321,0.6000710957713902
6322,0.8590647789731387
6323,0.9149549010962984
6324,0.8342952472984764
6325,0.7127212419385853
6326,0.827523405287899
6327,0.8828450702879079
6328,0.9974945502743715
6329,0.420553890983005
6330,0.9444134782202642
6331,0.9979966958844353
6332,0.8396016443047555
6333,0.9060955099597585
6334,0.9115925585738724
6335,0.9230504051807344
6336,0.9408610917440926
6337,0.5314875110164708
6338,0.4030092966706842
6339,0.3458251093855078
6340,0.7300918043926845
6341,0.13944027514832624
6342,0.7707573527744389
6343,0.3074787928721009
6344,0.9516054500596639
6345,0.8442256840949367
6346,0.6111849194673491
6347,0.8245045361350569
6348,0.7147018960263611
6349,0.9978721312175928
6350,0.8461189975008034
6351,0.9974653004870563
6352,0.9246687420535973
6353,0.8185869989626521
6354,0.8081156844057574
6355,0.6189587852266096
6356,0.8217387448186921
6357,0.5265019790970474
6358,0.998026282876072
6359,0.5710598568221313
6360,0.9979916598494613
6361,0.9079622022487928
6362,0.6937903836657904
6363,0.36183052830766416
6364,0.544290795230719
6365,0.8326717354299964
6366,0.9415852305510557
6367,0.9109103937030598
6368,0.8575207530857065
6369,0.9978635598658415
6370,0.35832319481333663
6371,0.7552755372795056
6372,0.9042319590265895
6373,0.7255689596520543
6374,0.9410744057223791
6375,0.7941824643361409
6376,0.7997232213595111
6377,0.8319324999397942
6378,0.7941104516150865
6379,0.9977558631781335
6380,0.46716759437241395
6381,0.8614126710930248
6382,0.9975929890397647
6383,0.8175786038889681
6384,0.8236870194220182
6385,0.8677826499089198
6386,0.015107819710626136
6387,0.014832663480768837
6388,0.7323811525635932
6389,0.9978676073639163
6390,0.7601033733459717
6391,0.9978720354990771
6392,0.967692372296675
6393,0.9168932175583836
6394,0.7892415180929516
6395,0.816151537103246
6396,0.8297147537796117
6397,0.8780004931241195
6398,0.997877534284378
6399,0.9551205311127429
6400,0.6595475422011194
6401,0.5848761486195144
6402,0.7705256399863257
6403,0.5731793377183867
6404,0.8918859450319128
6405,0.24520568346015625
6406,0.9975385149502336
6407,0.7562592062214946
6408,0.9134002049809479
6409,0.8071771391007758
6410,0.8853195648549197
6411,0.8990060583080154
6412,0.7428852006683317
6413,0.1530000156239475
6414,0.8071320941021861
6415,0.7627671808525072
6416,0.9980343298765683
6417,0.13842891199766816
6418,0.8808853149070791
6419,0.547393500700545
6420,0.9977634594202393
6421,0.9979760901806685
6422,0.814743299128677
6423,0.9223658016742039
6424,0.8804195177648487
6425,0.9003862277435046
6426,0.7930329933729051
6427,0.744677611337489
6428,0.48470068130460686
6429,0.8333440849956099
6430,0.8852937269498382
6431,0.8119520330062562
6432,0.957947294426684
6433,0.7589309657626102
6434,0.6234181461864537
6435,0.25630091625138374
6436,0.8750219712387167
6437,0.5524160430620921
6438,0.8924466954811843
6439,0.9978768739410775
6440,0.927303754150283
6441,0.9977223513866724
6442,0.6969133943762413
6443,0.6101884459375747
6444,0.9979059729036691
6445,0.9152916637756887
6446,0.9975677363903029
6447,0.670160008704989
6448,0.7063787026578426
6449,0.7475166929293315
6450,0.8874352068087034
6451,0.3738488093116148
6452,0.7517753111185405
6453,0.780636773810105
6454,0.4919726318873666
6455,0.8901672428431544
6456,0.9596334841943321
6457,0.8473419007207592
6458,0.8764438352347139
6459,0.9410864822194247
6460,0.8423443091645374
6461,0.0381338413962673
6462,0.8959670994506235
6463,0.5992163373854635
6464,0.8069571139013177
6465,0.8860995591827889
6466,0.7393904909730002
6467,0.8698828105752772
6468,0.9311689453832799
6469,0.6748429221808676
6470,0.8005674719234702
6471,0.9087583556122034
6472,0.7930144798226967
6473,0.9975128900298688
6474,0.577844491723071
6475,0.7895263817860453
6476,0.8568468502664403
6477,0.13700296667735112
6478,0.788184074553578
6479,0.04360036520943633
6480,0.9445586578619726
6481,0.7496365367709501
6482,0.9978719836526455
6483,0.9113614829769116
6484,0.7957049208058482
6485,0.656206233511782
6486,0.5279091323291116
6487,0.8418642098319769
6488,0.8361585057863055
6489,0.5705721303179663
6490,0.6705252117401899
6491,0.7715231660805103
6492,0.8666249782391565
6493,0.31947178895456263
6494,0.946499072420279
6495,0.6372032033239723
6496,0.8035667371914645
6497,0.6965611634060414
6498,0.6647323797156375
6499,0.8449772692981383
6500,0.997862645094657
6501,0.42889736887222274
6502,0.014744359114830408
6503,0.014859231000287298
6504,0.8119088805676233
6505,0.9374581098190597
6506,0.9664087502960893
6507,0.7322403391283849
6508,0.36974962111707443
6509,0.6306456462293231
6510,0.6607777411002141
6511,0.5198388313090772
6512,0.8573534960291013
6513,0.9324516062349122
6514,0.7229875452677352
6515,0.9444248084272572
6516,0.8615790257321723
6517,0.8350032088567355
6518,0.635714093072016
6519,0.8816802655423852
6520,0.7962788659223461
6521,0.7878421227383798
6522,0.8974915395371323
6523,0.8209135029072105
6524,0.8795407127567194
6525,0.8843889879312774
6526,0.9979943594693145
6527,0.4826177353930927
6528,0.9247578900272154
6529,0.7882086680859741
6530,0.7003586936596417
6531,0.929192942152276
6532,0.9360479585529801
6533,0.9976988376782046
6534,0.9977719356434013
6535,0.9974798578462915
6536,0.9140755832531272
6537,0.9412007984287959
6538,0.8634587460713818
6539,0.2931886069180232
6540,0.9085309486877255
6541,0.9977621584544013
6542,0.910993922627011
6543,0.8780924882866931
6544,0.402657856457203
6545,0.37289178690563385
6546,0.676416678805426
6547,0.8478828040660938
6548,0.9977409913580182
6549,0.1087009249918145
6550,0.7681724899272758
6551,0.7530998019203494
6552,0.8084771652350204
6553,0.8735578138456653
6554,0.5388269161494929
6555,0.8839500707821375
6556,0.7997511125058573
6557,0.28741561009463457
6558,0.9977570040830243
6559,0.8115523348835474
6560,0.7473410251073895
6561,0.7978634884812936
6562,0.681287482041214
6563,0.8767234677509301
6564,0.9979630349589035
6565,0.34882925821253663
6566,0.4689078947276314
6567,0.7806820596705248
6568,0.8649965822563377
6569,0.9016510130600511
6570,0.8687670134909106
6571,0.5989033678833441
6572,0.5019591448571883
6573,0.6921608933101885
6574,0.7170938983509845
6575,0.9974725985732575
6576,0.9473469966617817
6577,0.8918954798994965
6578,0.9980000468989897
6579,0.9977473751710995
6580,0.9978810982081238
6581,0.7083377833698667
6582,0.5891339504790356
6583,0.6505971877128132
6584,0.8238040694478499
6585,0.3723669073383318
6586,0.9976653081531676
6587,0.8452877139643589
6588,0.9977473742723338
6589,0.28551297845349233
6590,0.6787560105948685
6591,0.9052143390870989
6592,0.3784165596426141
6593,0.5548176641881781
6594,0.8158084394464177
6595,0.9068238533594583
6596,0.9451640928492153
6597,0.9153426800987843
6598,0.9981183641042093
6599,0.6769488988879094
6600,0.9404875706042477
6601,0.8066904096564397
6602,0.011142320740223477
6603,0.7722484665005532
6604,0.8382165618426343
6605,0.997767128153918
6606,0.9337601128879801
6607,0.8834022282386268
6608,0.8421506012631941
6609,0.4507761925531184
6610,0.6527024251717701
6611,0.9976928077287772
6612,0.79706782017894
6613,0.8912257548466249
6614,0.8544331596047661
6615,0.8519347570272093
6616,0.017421223240693173
6617,0.8744973935029938
6618,0.9547962829385205
6619,0.9334438460525457
6620,0.7266975266306032
6621,0.7674187802262282
6622,0.8508388602546212
6623,0.9809551084767575
6624,0.9187464022013446
6625,0.8473191351020737
6626,0.997724116384528
6627,0.7479761824625855
6628,0.7468448754797488
6629,0.8253072892746226
6630,0.9979133570288969
6631,0.7658201567457616
6632,0.7521179018487794
6633,0.9060740226316037
6634,0.5985162960907389
6635,0.8448600425573424
6636,0.8434735059383767
6637,0.8914411614526451
6638,0.2552707258981032
6639,0.5426287863555805
6640,0.8776761603728953
6641,0.8813115847231835
6642,0.9140995999132444
6643,0.9978879930698952
6644,0.5508303786608126
6645,0.6749113900897213
6646,0.912219763890465
6647,0.8568128331879457
6648,0.6041229045015976
6649,0.8305256410166794
6650,0.8943001457562857
6651,0.8882963072504526
6652,0.7554126169388942
6653,0.6119381266610152
6654,0.7555893833666412
6655,0.9291908056488821
6656,0.9043425285410337
6657,0.7524404198288499
6658,0.9981179770991686
6659,0.9170529773902829
6660,0.750353056183227
6661,0.7823277618197325
6662,0.44084074221389125
6663,0.8883369392101089
6664,0.6832198647773726
6665,0.8014773449398861
6666,0.8618038390078424
6667,0.7788307952516473
6668,0.9268051556502042
6669,0.7114546498269851
6670,0.5950933707128306
6671,0.9363037796730113
6672,0.8469193336729077
6673,0.7102897414040261
6674,0.7744864650874336
6675,0.9411497836580259
6676,0.7540728387229199
6677,0.8944651139627298
6678,0.8381333705415486
6679,0.8409264694837679
6680,0.030106400981739112
6681,0.644642265494527
6682,0.9977818598403692
6683,0.9118011078442144
6684,0.8771099611675208
6685,0.903545450929391
6686,0.8967639548020542
6687,0.7272792814528098
6688,0.9774047564850302
6689,0.9610931393013991
6690,0.6846213302320114
6691,0.9977574778466979
6692,0.9977765193610961
6693,0.8173279032600407
6694,0.875764126984002
6695,0.770929899088173
6696,0.09482475524192024
6697,0.7831708686071369
6698,0.4803549512411168
6699,0.9320615382455852
6700,0.9272812092108946
6701,0.895411843421825
6702,0.7354209946230307
6703,0.9359575472162727
6704,0.8120850647303199
6705,0.9977871555055807
6706,0.8856379272558432
6707,0.5952562352043955
6708,0.9980210637768214
6709,0.9975444991522855
6710,0.7490288527487765
6711,0.7627975749122966
6712,0.8953067028281463
6713,0.845188769630503
6714,0.9106866280834802
6715,0.7412743672772362
6716,0.8793690372860923
6717,0.965695114689919
6718,0.8305657695318939
6719,0.9219754164138255
6720,0.8928917377472093
6721,0.7160589308740819
6722,0.9977371049851644
6723,0.5250036316018024
6724,0.8269611969915288
6725,0.9456512776789759
6726,0.8236418154041303
6727,0.011142320740223477
6728,0.9095909316933478
6729,0.21765751843911751
6730,0.21806606546924545
6731,0.8809156503195598
6732,0.9491306514992963
6733,0.8539229908175193
6734,0.9034657742912502
6735,0.8544411696186968
6736,0.8989283027610946
6737,0.8274829115542017
6738,0.5655544578091111
6739,0.7842825207144953
6740,0.9439216523536157
6741,0.46116785834296126
6742,0.28832918514277206
6743,0.7234835690204974
6744,0.9978342461367921
6745,0.8016298538017033
6746,0.9981153689036212
6747,0.8289788882990589
6748,0.8728557678356578
6749,0.7866533971879945
6750,0.8622273412164072
6751,0.9568119335143086
6752,0.5870841169654168
6753,0.5971640514003778
6754,0.40750061788369785
6755,0.7008830209669039
6756,0.5234916069126623
6757,0.45692526234778086
6758,0.8678048976664787
6759,0.9828582927883713
6760,0.8753862674123621
6761,0.8705098392115926
6762,0.2440182485750777
6763,0.8002835875018149
6764,0.8139741340470423
6765,0.919024102514351
6766,0.4508704667591078
6767,0.7174970512465197
6768,0.9378961331664397
6769,0.9590946768088603
6770,0.7810073935140069
6771,0.8179822885765302
6772,0.9173608946159786
6773,0.8173041774524606
6774,0.8286476059392879
6775,0.7150434666764516
6776,0.6717812325001005
6777,0.16057853319209492
6778,0.7321063571446319
6779,0.7266540473925606
6780,0.7221718303323579
6781,0.9361775148654629
6782,0.5825981344603288
6783,0.933689053676781
6784,0.5125993039524337
6785,0.8078725640739939
6786,0.9618844521050793
6787,0.9977190303163177
6788,0.44247457033581095
6789,0.9973826163085361
6790,0.8388768726937368
6791,0.9975850074485696
6792,0.5891836505376777
6793,0.5763285844328216
6794,0.2861756618401038
6795,0.9360749506037067
6796,0.8503889998172356
6797,0.8118082359733136
6798,0.9018061106592361
6799,0.8420369984576135
6800,0.965530551858256
6801,0.807522306034987
6802,0.7622661674612699
6803,0.8360840474187061
6804,0.671659658253537
6805,0.7607018727805451
6806,0.7471616906605787
6807,0.6967535144052548
6808,0.8978009782098113
6809,0.997747374208753
6810,0.9301152089919833
6811,0.41761188805851934
6812,0.7224671126487775
6813,0.7673274890782287
6814,0.9548987132226313
6815,0.8250570540243151
6816,0.9298175725798219
6817,0.9475501315286715
6818,0.9976523781503399
6819,0.8990047927472211
6820,0.8487417738367696
6821,0.9031911565662734
6822,0.6696962286043832
6823,0.355349489574288
6824,0.8285004223821034
6825,0.39942956893758663
6826,0.9981206668966311
6827,0.7416090331731999
6828,0.9200127010642737
6829,0.8067732088401486
6830,0.8234441493000069
6831,0.8761315766542624
6832,0.920905164806523
6833,0.9978102257830371
6834,0.8268528326951616
6835,0.6004073414809259
6836,0.7504601759920877
6837,0.8819972683103922
6838,0.9977193563925858
6839,0.6037400235502335
6840,0.03532989765599015
6841,0.9200156876829239
6842,0.6824970837270276
6843,0.9258649446480359
6844,0.8912354878385877
6845,0.8598410077181808
6846,0.8625686603212925
6847,0.5905534893014825
6848,0.39336868451856577
6849,0.7552899523790237
6850,0.6724543070791646
6851,0.39510916506102645
6852,0.40035941592221036
6853,0.31053658236100057
6854,0.9979132611492869
6855,0.8022700036623353
6856,0.5892881627199635
6857,0.9269004714648437
6858,0.7840272280803382
6859,0.9978759061140531
6860,0.9978540647755993
6861,0.7883854230158105
6862,0.8068573410856497
6863,0.12075605605268735
6864,0.012718429973784584
6865,0.8491122268973288
6866,0.9208714114406417
6867,0.8399406595022054
6868,0.9974884378860165
6869,0.8356313936190961
6870,0.9978852557135425
6871,0.7500507870122153
6872,0.9075139436010226
6873,0.01524305278344873
6874,0.7266496999365641
6875,0.4072680318422811
6876,0.8839634368080372
6877,0.7852864208003172
6878,0.8079578903577875
6879,0.8914610129882456
6880,0.8813733833858372
6881,0.8843735790053324
6882,0.9977122289551523
6883,0.8610463825133553
6884,0.6432107476640925
6885,0.5181556412340398
6886,0.6300438811637188
6887,0.4272937446410384
6888,0.9201940117588735
6889,0.7709854064700268
6890,0.9265476624081718
6891,0.8221190239964232
6892,0.8709470254770857
6893,0.8350219030495023
6894,0.7098793014512623
6895,0.5091417014981132
6896,0.9430540992957259
6897,0.018298841989791037
6898,0.8348226651298595
6899,0.8199863165017274
6900,0.8070479958309694
6901,0.9981081348102174
6902,0.3792556764430839
6903,0.9624717832176712
6904,0.915063501633725
6905,0.9977426863309321
6906,0.9977731274438799
6907,0.5024531484223971
6908,0.3333980220396052
6909,0.7144096372002864
6910,0.8712497845435409
6911,0.6563206082879376
6912,0.9121817352257227
6913,0.7763983450045909
6914,0.9014296381979664
6915,0.8118140224075997
6916,0.7955457636631114
6917,0.9976881336206502
6918,0.925697824139944
6919,0.8105200636350132
6920,0.9513809400508323
6921,0.5065991347826249
6922,0.6140390882747211
6923,0.8908663119939841
6924,0.50695163477578
6925,0.7989876802401046
6926,0.7919334662926897
6927,0.8697015098833365
6928,0.9360168405818168
6929,0.6173992168866007
6930,0.8250941520605848
6931,0.8974986904366156
6932,0.9976962953909015
6933,0.9979656581078827
6934,0.9660456740274812
6935,0.8915781623926898
6936,0.22028637457508538
6937,0.8427137568260328
6938,0.7879804410845415
6939,0.8860771747775774
6940,0.011765274815806692
6941,0.8544303536813782
6942,0.8055565199409178
6943,0.886877257983804
6944,0.937565432575494
6945,0.89920501827736
6946,0.862370221499848
6947,0.04835718439770109
6948,0.016821318388802187
6949,0.9977941269979371
6950,0.9539737866076717
6951,0.35890175897778775
6952,0.6942678700827796
6953,0.8446647230612998
6954,0.9221413781054497
6955,0.8031564453254328
6956,0.8012140243917069
6957,0.8982499283909857
6958,0.8608781859191936
6959,0.8006267894490339
6960,0.8140641904720277
6961,0.5323073545517452
6962,0.9435379056467155
6963,0.8836454443801774
6964,0.9975095096903157
6965,0.8807520978891734
6966,0.49390797095781136
6967,0.840298641991226
6968,0.7015408838546
6969,0.9978967026772184
6970,0.9109305652589204
6971,0.7975358529358749
6972,0.6212985977729419
6973,0.9978917869471047
6974,0.8557171364480747
6975,0.016821318388802187
6976,0.9278526538351026
6977,0.5961106159955132
6978,0.9978795735681657
6979,0.9692001294894304
6980,0.7714432404345082
6981,0.8376937300109545
6982,0.6220225624699112
6983,0.7082962825624896
6984,0.7759325335260776
6985,0.8428965369359877
6986,0.9978160031007111
6987,0.9185051207099986
6988,0.47563477168346135
6989,0.956871823947801
6990,0.9978917865504714
6991,0.7621722185202386
