id,y
6565,0.32596559575950934
6566,0.47930676244866177
6567,0.7945765808783456
6568,0.7824324758455378
6569,0.8945468746368532
6570,0.8686686557818843
6571,0.43951698880683976
6572,0.5634708548058427
6573,0.7289405299525873
6574,0.8036909631014679
6575,0.9976526374810939
6576,0.9261288495314917
6577,0.9019404264892396
6578,0.9980238908060391
6579,0.9977263979935936
6580,0.9979828080013786
6581,0.7706333136324096
6582,0.6954256017926663
6583,0.6342976064844639
6584,0.8525520763925862
6585,0.4128645067047343
6586,0.9979322351318372
6587,0.8103674797812279
6588,0.9977263971851116
6589,0.34413260391932077
6590,0.6977244824814965
6591,0.9043249762601466
6592,0.40451748477117666
6593,0.5139549616598322
6594,0.811733602090302
6595,0.8824732986848016
6596,0.9116662979019287
6597,0.9070352012631746
6598,0.9982669303530323
6599,0.8405236898193812
6600,0.9305253535616853
6601,0.7824390180735653
6602,0.01071145146773722
6603,0.7673418345041065
6604,0.8251713653855935
6605,0.9980584662781011
6606,0.9272132256920156
6607,0.8775821310091493
6608,0.8084160037900512
6609,0.6113711157390461
6610,0.6238321684986902
6611,0.9976550825365816
6612,0.7987616629891422
6613,0.8995165171856607
6614,0.8670783593669238
6615,0.8356138415048983
6616,0.02083773478257167
6617,0.8785360113945089
6618,0.9547078608183893
6619,0.9674028706043217
6620,0.8092657153750457
6621,0.7993762540900831
6622,0.8458524449933303
6623,0.978525548879509
6624,0.9187811797213618
6625,0.7273797519439082
6626,0.9979917591633752
6627,0.7318000607555184
6628,0.7437338989446414
6629,0.8332446777591488
6630,0.9979148798232876
6631,0.7559233645488244
6632,0.7852617634960264
6633,0.911097519516
6634,0.7597569167876831
6635,0.895203522654542
6636,0.845420789941791
6637,0.8882892967752131
6638,0.25797698838993355
6639,0.5297532977050268
6640,0.8868727510815533
6641,0.8402839129053903
6642,0.9196273565450334
6643,0.9979908317669015
6644,0.5152580176737107
6645,0.632582182181745
6646,0.9015370920451161
6647,0.8865465503721028
6648,0.6348557350343589
6649,0.8802479161161901
6650,0.9081196611194935
6651,0.9038375116792122
6652,0.590837763017452
6653,0.5627355347583269
6654,0.6950740868390537
6655,0.9295963650944677
6656,0.9013046668756398
6657,0.7381874386112025
6658,0.9982693432881979
6659,0.8868087857326082
6660,0.7628176318456883
6661,0.705378606467411
6662,0.4343373925519005
6663,0.8699471254942988
6664,0.8032900910618563
6665,0.7916783511708139
6666,0.833499334295587
6667,0.7562610680912596
6668,0.9322812502084273
6669,0.7275752766391472
6670,0.4853068319943016
6671,0.9225734162163648
6672,0.8691269291518268
6673,0.7297717419820069
6674,0.7405008558998172
6675,0.9570021855255217
6676,0.7596628427192316
6677,0.8532032321353658
6678,0.812116713542115
6679,0.8106226932306729
6680,0.029394675066365727
6681,0.6803329264727908
6682,0.9979426387496436
6683,0.9130376125430799
6684,0.8892549914700996
6685,0.889728089050074
6686,0.8926826863024362
6687,0.6863324343780226
6688,0.9738879011211989
6689,0.9577774154917104
6690,0.6366410172245669
6691,0.997725545434085
6692,0.9980091057701806
6693,0.8475974948869
6694,0.8825792878423832
6695,0.7730248807898784
6696,0.09395858915216748
6697,0.7511979663078315
6698,0.439692261637733
6699,0.9225167403640775
6700,0.8938916980975962
6701,0.9198648975298486
6702,0.7080937898624073
6703,0.9357863628507002
6704,0.754592748285034
6705,0.997700538256691
6706,0.8789135162730559
6707,0.673151802410747
6708,0.9980857174315405
6709,0.9975511205407169
6710,0.6531760307398228
6711,0.8210704039596711
6712,0.8630194085080306
6713,0.8486431010248544
6714,0.9043638910080094
6715,0.7100950060221277
6716,0.8936734870278233
6717,0.9752085476858172
6718,0.8790807076455143
6719,0.8965249077579415
6720,0.8745588425103392
6721,0.6685776621712293
6722,0.9977020243726284
6723,0.5345485702553707
6724,0.8159602433886534
6725,0.94728408522978
6726,0.8489749713713016
6727,0.011205153749163643
6728,0.904229504856869
6729,0.18880300073070677
6730,0.2043913569211282
6731,0.9220950563087036
6732,0.9494431418011933
6733,0.8634518277102513
6734,0.911056331702514
6735,0.8515533998964049
6736,0.907419807177376
6737,0.8176354379430832
6738,0.5121197264313329
6739,0.7862032938746351
6740,0.9445337757198872
6741,0.47012572421491405
6742,0.3383953228210719
6743,0.7493965043073698
6744,0.99801647372801106
6745,0.7863729770009517
6746,0.9982699162838758
6747,0.877031627565283
6748,0.8974466179516274
6749,0.7736028728573745
6750,0.862370115674367
6751,0.961244117102581
6752,0.4939892301197796
6753,0.5702394054301214
6754,0.4743140576220898
6755,0.6507462808844963
6756,0.6806553865340994
6757,0.48157702975254324
6758,0.8365639291344553
6759,0.9704165885497762
6760,0.8696212933827923
6761,0.8854351308672346
6762,0.24121328266056452
6763,0.7954315991159112
6764,0.7907498015142496
6765,0.9412707238383604
6766,0.4252826593602893
6767,0.7331708470931939
6768,0.9535122371233035
6769,0.9668236762927889
6770,0.778968523791658
6771,0.7939879516884207
6772,0.8802329098014986
6773,0.8175202721335706
6774,0.8468160865635659
6775,0.7321366936406855
6776,0.42910266757989046
6777,0.18293203800887115
6778,0.6878891463045088
6779,0.8117220243791362
6780,0.6909650737826107
6781,0.9114575249521636
6782,0.5235205264548837
6783,0.9518826546679021
6784,0.460535347169424
6785,0.8259483730471993
6786,0.9623203905799517
6787,0.9977342591521238
6788,0.511856715546661
6789,0.9975188600262215
6790,0.8095188056627454
6791,0.9978560656502281
6792,0.6861897227454892
6793,0.6273117930500113
6794,0.3737410299824664
6795,0.9203020351219304
6796,0.8379907285516031
6797,0.8170911823868667
6798,0.9041177604223363
6799,0.819975693514237
6800,0.9553422844922189
6801,0.8274547542015592
6802,0.7838049321202423
6803,0.7975607776250746
6804,0.7316620826536844
6805,0.7484217777296075
6806,0.7609413716712508
6807,0.7517847886490034
6808,0.8946359537928885
6809,0.9977263982736508
6810,0.9042798706995394
6811,0.44177931454275854
6812,0.7459497110343126
6813,0.7870777984692013
6814,0.936576009478024
6815,0.8702336297658968
6816,0.9383887546836495
6817,0.9486400196022735
6818,0.9976884199071285
6819,0.8882246822252797
6820,0.793374285447892
6821,0.9180834630605395
6822,0.6979372555748506
6823,0.2953231526231731
6824,0.7941165231694216
6825,0.3381441812870031
6826,0.9982354022051428
6827,0.7335076971284153
6828,0.9273506925357867
6829,0.7866408646644438
6830,0.8145834164056523
6831,0.8998109366952318
6832,0.9238906885627303
6833,0.9978944992333437
6834,0.7736291115263334
6835,0.5863255711376856
6836,0.7423665848259092
6837,0.869687856209035
6838,0.9977223210142424
6839,0.6596914100684825
6840,0.04167300579054645
6841,0.924455259010843
6842,0.6293444715120231
6843,0.9140184357623607
6844,0.8978865527943
6845,0.8730017946662908
6846,0.7641341847317297
6847,0.6147502776542128
6848,0.4775848612501069
6849,0.7616237035984215
6850,0.7189288979804171
6851,0.2935542178681574
6852,0.46893062440513555
6853,0.3925779056271135
6854,0.9980090792110059
6855,0.8676006630928348
6856,0.5173108825276216
6857,0.9120289829865832
6858,0.7584677326725435
6859,0.9979905002319512
6860,0.9979556279527814
6861,0.753732944887121
6862,0.8285812823476735
6863,0.15939787370807923
6864,0.012310603320963454
6865,0.8911253360749916
6866,0.9239348125774203
6867,0.8145855311412873
6868,0.9974676114950108
6869,0.8074598207174886
6870,0.9979727861116612
6871,0.7354677971883199
6872,0.9103541828171813
6873,0.016876194655989885
6874,0.6679799320476243
6875,0.4042447834024032
6876,0.8942438303286873
6877,0.7735750874253844
6878,0.8139161528068826
6879,0.8037974123464693
6880,0.8689187710258088
6881,0.890102241520257
6882,0.9977739179404841
6883,0.8461078994385561
6884,0.6229339191043031
6885,0.5425068345685944
6886,0.57703207774554
6887,0.3477488811379359
6888,0.9104158859387691
6889,0.7744656348702071
6890,0.9377921858171732
6891,0.8429650578390707
6892,0.8602555824552505
6893,0.835977179816209
6894,0.6325262860018592
6895,0.43134536819784497
6896,0.9476718006385333
6897,0.021139770219318788
6898,0.8758003588730149
6899,0.8066913118493132
6900,0.8017962672442761
6901,0.9982619155723943
6902,0.35402600527142547
6903,0.9585216923409661
6904,0.9059568405737302
6905,0.9978397490228377
6906,0.9978838079742852
6907,0.24045600092090103
6908,0.34832861349997624
6909,0.6622699102952213
6910,0.8458225943802015
6911,0.70908904391391
6912,0.9081173290660143
6913,0.7180511427938552
6914,0.9000184456326031
6915,0.77898963671187
6916,0.8172335917286281
6917,0.9976887527607136
6918,0.9325057026420156
6919,0.7702720499879482
6920,0.9520541347362357
6921,0.6185392913040352
6922,0.6715840834599974
6923,0.9062562074404878
6924,0.6459114929129373
6925,0.803548210814176
6926,0.7729505675695738
6927,0.8070982697483311
6928,0.9039660757640033
6929,0.7810625916569198
6930,0.803442600866548
6931,0.9127973779345319
6932,0.9977484613859298
6933,0.9980192702932146
6934,0.9660701418145934
6935,0.8762304779084116
6936,0.19405859722645014
6937,0.8599321836037636
6938,0.8231218626220176
6939,0.9109143676401404
6940,0.011925688553688585
6941,0.8342587010072366
6942,0.8200547095872145
6943,0.9002372294818788
6944,0.9432088476944878
6945,0.900686236531839
6946,0.8911309862925616
6947,0.05199411661484732
6948,0.018268898452794224
6949,0.9976820730260858
6950,0.9582416562658342
6951,0.31192285194438907
6952,0.7462294724308769
6953,0.842424712037555
6954,0.9344399254837642
6955,0.8387517129191038
6956,0.8416781399707982
6957,0.9173769513902257
6958,0.8892361506066531
6959,0.8137017867101595
6960,0.8439261587321631
6961,0.3671010346827377
6962,0.9443992081887681
6963,0.8838116225174353
6964,0.9976329376565836
6965,0.8885763265283991
6966,0.4814289819149725
6967,0.8049090746898636
6968,0.8227044520859443
6969,0.9980938661492605
6970,0.8914694211993246
6971,0.8126076004752812
6972,0.5884823558801354
6973,0.9979908306428286
6974,0.837623412259398
6975,0.018268898452794224
6976,0.9447957335800214
6977,0.6464132667933742
6978,0.9979433358247163
6979,0.954571070639647
6980,0.6600617849049756
6981,0.7424925770509849
6982,0.5580737207422586
6983,0.8236745098784553
6984,0.8611012058005947
6985,0.8341825228460036
6986,0.99796782359131
6987,0.9227970133941291
6988,0.4845071715654895
6989,0.962111915998526
6990,0.9979828087105469
6991,0.691876959206902
6992,0.9975643743206069
6993,0.5843390244571443
6994,0.799598004149003
6995,0.9979202034087715
6996,0.8930960450033673
6997,0.8395225890633344
6998,0.9485159561878531
6999,0.9982691299307817
7000,0.504017308919924
7001,0.7562728646021405
7002,0.7118069210818397
7003,0.7304780914457543
7004,0.9111278976764914
7005,0.9979026249736376
7006,0.5751841207347176
7007,0.6931898199957969
7008,0.012301912903355805
7009,0.7906525220902776
7010,0.831650940491285
7011,0.8235231873431164
7012,0.5085643103602923
7013,0.7753724103192531
7014,0.8288298121295778
7015,0.9272566706062201
7016,0.9226841180326594
7017,0.8081735208433485
7018,0.8085523636953654
7019,0.6043164876865719
7020,0.6327456732689442
7021,0.8627219704056761
7022,0.910534340475826
7023,0.7626529452965671
7024,0.9979616494257657
7025,0.7878814926450024
7026,0.9976910941895003
7027,0.796345484844116
7028,0.11617839922524931
7029,0.7678465385773321
7030,0.012346869215685952
7031,0.1844637450843546
7032,0.8962195408606584
7033,0.8945674926745228
7034,0.7099659281884816
7035,0.8897568860100168
7036,0.8302967065102922
7037,0.8606682688711664
7038,0.5926931948023566
7039,0.6841017606774633
7040,0.6112103348516007
7041,0.9513373769260052
7042,0.03238444839596466
7043,0.9156661477048769
7044,0.997733614507028
7045,0.9979352947830968
7046,0.8595065597814618
7047,0.798336046338259
7048,0.7792639603166426
7049,0.9108236820682688
7050,0.9976953937656108
7051,0.844722940456549
7052,0.9008758628871427
7053,0.7884631489470353
7054,0.951961881624341
7055,0.6726951595083928
7056,0.8175062013485295
7057,0.9979039903827459
7058,0.6552864953707442
7059,0.48157124895830916
7060,0.9548956957814678
7061,0.8781288047678839
7062,0.8995150620366941
7063,0.82315366764546
7064,0.8812595846234734
7065,0.6565913975014046
7066,0.8263038278504994
7067,0.7994123159503917
7068,0.7868703651431866
7069,0.7454687435836296
7070,0.7195623785137513
7071,0.417492165721122
7072,0.8952818255539232
7073,0.9975532277570661
7074,0.9977344599453374
7075,0.32081946557033547
7076,0.5770913515227762
7077,0.8495671322544279
7078,0.38107745223325884
7079,0.8492833551004285
7080,0.8271751229495784
7081,0.8127204852802865
7082,0.9330103316251893
7083,0.5135920887569512
7084,0.31202933532903976
7085,0.018297775951157558
7086,0.42821014534507285
7087,0.8382700463504448
7088,0.4549508480087928
7089,0.9391864364274891
7090,0.7826523431935017
7091,0.7618078243230728
7092,0.9222297004587333
7093,0.8444058801709606
7094,0.7541215224176493
7095,0.7785568138251033
7096,0.7493567078950563
7097,0.28500667180036987
7098,0.7155518988989824
7099,0.576174991875814
7100,0.9302508005443808
7101,0.9038157013806112
7102,0.9431034108761954
7103,0.9083302701297044
7104,0.8720221756970357
7105,0.997735374518296
7106,0.5312852956725029
7107,0.7192898207424253
7108,0.805205739549107
7109,0.7793724877185451
7110,0.9517200975886968
7111,0.8034128102328848
7112,0.9980211166081623
7113,0.631604040321893
7114,0.8928896862085566
7115,0.8172077625459041
7116,0.8871092414935907
7117,0.9977335862264831
7118,0.9131815664452719
7119,0.9979407792796624
7120,0.7145344878336908
7121,0.8830156583555316
7122,0.9557558936732035
7123,0.8695842777356216
7124,0.9045573623392341
7125,0.9095403037968965
7126,0.9507768212516439
7127,0.8169996600339161
7128,0.012734680148056787
7129,0.7231457661355791
7130,0.9667817755291792
7131,0.962363232386624
7132,0.39973931810416563
7133,0.7979865126301255
7134,0.9976300124829844
7135,0.8890683996716151
7136,0.7983056009524396
7137,0.5019169214490671
7138,0.8038727496213648
7139,0.8999686906160198
7140,0.6519215179757696
7141,0.8409689544348811
7142,0.9979804443685054
7143,0.7887545495212002
7144,0.9217129089863533
7145,0.9011299452253403
7146,0.9979908312512589
7147,0.9432390349081503
7148,0.8486267724618883
7149,0.8313868846318776
7150,0.9151401577371859
7151,0.8442972630551385
7152,0.7921999913752438
7153,0.5870016984234969
7154,0.8575751754880582
7155,0.1976743460502698
7156,0.827913113648964
7157,0.7616401298540663
7158,0.9484165593195923
7159,0.9975353814196191
7160,0.3976686837593941
7161,0.6406789227381136
7162,0.7668984903817873
7163,0.9977558197579732
7164,0.7923756023680353
7165,0.7498034932596753
7166,0.7534390131507283
7167,0.46563418975879367
7168,0.8132568253491553
7169,0.9286189155392968
7170,0.9979012030817577
7171,0.8078886287112166
7172,0.887423396176677
7173,0.802365663729153
7174,0.8066774581673086
7175,0.4540759570254961
7176,0.020764829548092
7177,0.46493819570039296
7178,0.6696693771784087
7179,0.9110052389665712
7180,0.8269174101366594
7181,0.9975453643394517
7182,0.7460321690444809
7183,0.9406093469809885
7184,0.022024860864423013
7185,0.46022284673213576
7186,0.8159610317933423
7187,0.864051688534658
7188,0.9454225603198811
7189,0.8017227974411272
7190,0.937465026495257
7191,0.9977363373841315
7192,0.8124353033805982
7193,0.8433012778556899
7194,0.2064115876035313
7195,0.4426493814356366
7196,0.9979592482954198
7197,0.6553343856434983
7198,0.736054238467422
7199,0.7807869294669966
7200,0.6949174317386554
7201,0.9254798035553374
7202,0.9206814439567839
7203,0.2951370910824408
7204,0.9979828080988717
7205,0.9975815434917884
7206,0.9979509197318568
7207,0.7918353945127448
7208,0.8265060777902185
7209,0.6967434110816867
7210,0.7987895391956124
7211,0.9302844193298306
7212,0.8927267648087323
7213,0.9122571203202019
7214,0.8502687974891217
7215,0.8732842644452483
7216,0.8618897217944392
7217,0.9189526321593893
7218,0.23276507671913327
7219,0.4568105235885077
7220,0.9152490648954948
7221,0.8899708556257332
7222,0.9497254644712912
7223,0.85347020035379
7224,0.43588699372439854
7225,0.9101862611426174
7226,0.772909972592392
7227,0.7207397321881932
7228,0.934367963397057
7229,0.9042671610816938
7230,0.9034433189144444
7231,0.9976983462619107
7232,0.8144329165073971
7233,0.9036856133546695
7234,0.8741394930266595
7235,0.9979235110925568
7236,0.9121494257078822
7237,0.7301700413866319
7238,0.7094908149398751
7239,0.804107401883569
7240,0.8922347455375923
7241,0.6719559796269626
7242,0.47911889557270426
7243,0.33229868782059735
7244,0.7994854577751465
7245,0.7064038106866632
7246,0.9307526701116388
7247,0.018297775951157558
7248,0.8408018794731951
7249,0.8666374617834558
7250,0.6301169575970657
7251,0.794464593732663
7252,0.8620458040196326
7253,0.6840809407203818
7254,0.8801900185279963
7255,0.8826429599874409
7256,0.9351499179525244
7257,0.9334182464390528
7258,0.8970306894061988
7259,0.2965797831420073
7260,0.6232324501118605
7261,0.7636159366287361
7262,0.6907941003336273
7263,0.8830829113759056
